Index,demand
115,0.11570269967366376
116,0.15112302609479142
117,0.11392194343568625
118,0.10285873798163359
119,0.043448291750814855
120,0.013197697339225283
121,0.02463131535397461
122,0.042389656444026945
123,0.041684214045481054
124,0.006067322344278141
125,0.030804459278028596
126,0.04891563321633844
127,0.19874749957925064
128,0.035025697419645875
129,0.05046390326894856
130,0.03218111010760035
131,0.02151359001910935
132,0.01890658053969778
133,0.02913156631437815
134,0.0448093780304974
135,0.02134397562896942
136,0.10292173571929442
137,0.12136504913694125
138,0.24440167266354274
139,0.052657543774888384
140,0.06631956623526004
141,0.08862878778323251
142,0.06866412894882272
143,0.014725867462785883
144,0.10113416189175062
145,0.012134380565243378
146,0.00490095671776686
147,0.020219418044056355
148,0.09212566168603302
149,0.027709473814196073
150,0.014472166277130626
151,0.03277613404841248
152,0.06399976743028403
153,0.0864806575240823
154,0.1450834327897945
155,0.10003997715020348
156,0.23301796461804195
157,0.07086488959614687
158,0.04594779034894897
159,0.013417300865881396
160,0.05172976237295274
161,0.06544034896186707
162,0.06027170330894521
163,0.036833419543923135
164,0.6113484491549973
165,0.1467542229140563
166,0.03297974490636387
167,0.140634170673305
168,0.07814770901448988
169,0.055669113898598244
170,0.03379732862669486
171,0.022069172028218273
172,0.008085337929536474
173,0.04464673513458131
174,0.01992827309440668
175,0.02465235039754768
176,0.057980594417764396
177,0.04722110205545323
178,0.07081492031130124
179,0.0524375751085786
180,0.11469305283202465
181,0.15950348577328113
182,0.37544629998698903
183,0.05609128831408611
184,0.021923204496666043
185,0.06663897832415908
186,0.023029439718966937
187,0.05951767499747887
188,0.011188836304133665
189,0.057713242817737515
190,0.029998617529252314
191,0.15691993206790017
192,0.0659934821371883
193,0.10142595935885053
194,0.05823312804992279
195,0.08480778076375085
196,0.0313100834204936
197,0.0193846027661999
198,0.11909886056222267
199,0.0535947774021546
200,0.0677948064528876
201,0.04712635122493327
202,0.010687680369502546
203,0.03977030335362148
204,0.031184778796873248
205,0.053707166176175075
206,0.08340313304515545
207,0.1470110854853647
208,0.12300759417076805
209,0.17459303266391749
210,0.09662424358623078
211,0.11380634729178019
212,0.019809261168124398
213,0.08918033592345011
214,0.06197923998452701
215,0.004685814412669315
216,0.030795644154184763
217,0.10740310046432577
218,0.06888876824195597
219,0.03335799312642537
220,0.06115040233504925
221,0.02156633253993835
222,0.03210236722016985
223,0.07150906898397652
224,0.12046188050203549
225,0.04907764422652078
226,0.0895237757170199
227,0.019355872080966615
228,0.03802584041251913
229,0.037795998177400654
230,0.044653299270764335
231,0.035610628571781246
232,0.0709294627265727
233,0.13040836735248576
234,0.28098051033421845
235,0.12502285421820636
236,0.14319338472718074
237,0.07787950842018072
238,0.0806098669496371
239,0.08077690168498292
240,0.10341379087491966
241,0.06957737263746369
242,0.03330921620483761
243,0.25810184131634273
244,0.05438327386898851
245,0.10973302998919593
246,0.06081610810629229
247,0.11133483939370557
248,0.010847283841666082
249,0.04069215161970293
250,0.004246006743264822
251,0.01031708496840097
252,0.029332011571249053
253,0.02378461560092199
254,0.11133646330081591
255,0.060691985415489834
256,0.04983591034615684
257,0.13519635303663513
258,0.4479069217799263
259,0.08729019365251857
260,0.015807986388738513
261,0.24413882363157557
262,0.06562450705539195
263,0.3747598762622926
264,0.16144002348296072
265,0.08512503798897808
266,0.005669899381980185
267,0.052732456844542495
268,0.02361431134842877
269,0.07487625726049534
270,0.24017423323770246
271,0.08308569165282315
272,0.3661756388487765
273,0.13383423397988417
274,0.08793036251168944
275,0.014367942285229576
276,0.0183763321453483
277,0.06266709897139251
278,0.07239460526940193
279,0.01726525006443708
280,0.1546031128458062
281,0.24996789115569887
282,0.11032401026422789
283,0.07083688021718361
284,0.03359637022904646
285,0.14010769517163604
286,0.17772178743616976
287,0.25124418361267037
288,0.06945777404185825
289,0.06756379346672843
290,0.017224830014234336
291,0.04762186693199777
292,0.5279494988779958
293,0.033325767618441554
294,0.03660714674286319
295,0.2652095631335397
296,0.25975097635564665
297,0.018276166210889826
298,0.015589172208802656
299,0.04669536481246942
300,0.06152347190285745
301,0.16888503368433963
302,0.2181661121224372
303,0.09345503955473622
304,0.11724604792622473
305,0.26015677037282414
306,0.2506368831956938
307,0.16765527031529456
308,0.25967851701569006
309,0.37513831099706024
310,0.0965319430575275
311,0.03327041202015351
312,0.03967174798012801
313,0.08190862436700348
314,0.047355350819028974
315,0.2014625725598874
316,0.7889900353239683
317,0.015705708732573067
318,0.06660343214132387
319,0.39249846808415306
320,0.009106336064800356
321,0.028422003384969353
322,0.26278893611187376
323,0.019990954536628382
324,0.03472752664715111
325,0.09007984986237387
326,0.02372954594019269
327,0.02569001698488425
328,0.12970956983266674
329,0.04890271819818818
330,0.07392357230670496
331,0.17575458048115977
332,0.17554520059905973
333,0.2606538020755777
334,0.25568943886158624
335,0.16241033635676047
336,0.02821349622772575
337,0.25909480065999146
338,0.20911785232900038
339,0.15688473836646666
340,0.7667630974478797
341,0.38852311693072994
342,0.29954793651987704
343,0.02011760042351946
344,0.12706464590254948
345,0.03948670344857941
346,0.03338425014715305
347,0.012668869993862386
348,0.004293579908356693
349,0.07435306565548866
350,0.00788094123185104
351,0.009216833062773617
352,0.011100074511662991
353,0.05517876765049315
354,0.13708740609767553
355,0.11583949002378924
356,0.1047449426136468
357,0.10424790671295646
358,0.15836073802653663
359,0.11177910960470085
360,0.03355145449765385
361,0.1676167517734175
362,0.24946700904197136
363,0.015914518023374662
364,0.05618402708067496
365,0.6992163840804432
366,0.7812724323022887
367,0.3939493742277631
368,0.0051246217014602425
369,0.022909682637340712
370,0.013587973516278986
371,0.043620428086013
372,0.26345424257839295
373,0.06828051705826767
374,0.022879866357747358
375,0.10472034662938763
376,0.0060454230617124315
377,0.06835147540328945
378,0.0635859296935833
379,0.04599263047039087
380,0.008882592964799095
381,0.23516443704848625
382,0.031107826756645907
383,0.028528474036395687
384,0.12085191401884043
385,0.14709890844597062
386,0.09417987786889916
387,0.04801921424188033
388,0.08248970041215839
389,0.07585920356331556
390,0.027667926988040884
391,0.1287508096972342
392,0.07845000114134822
393,0.13956658269053565
394,0.7126174429700156
395,0.9042195506567796
396,0.4202784814275909
397,0.09254934918909186
398,0.04400313095649786
399,0.0849807581152447
400,0.10449190217529203
401,0.2507612684072647
402,0.04623472818704275
403,0.06522880622092496
404,0.018250706318118027
405,0.03920644485432776
406,0.12428977817796856
407,0.24397681766117416
408,0.13702408253336662
409,0.47844621641971075
410,0.1876192918219608
411,0.15327482159601494
412,0.17519774017590597
413,0.10347384379221854
414,0.08490898513295296
415,0.14568563577419688
416,0.025583512748124853
417,0.031721675413562744
418,0.03080891121768013
419,0.1160318800329343
420,0.11727970528452185
421,0.052356308623637965
422,0.06694003270547605
423,0.018499826890045312
424,0.7375287231564543
425,0.9717840469825605
426,0.8960983959701504
427,0.01563184044475988
428,0.03155912206737959
429,0.23801352213816682
430,0.1406656066334501
431,0.03348327382824034
432,0.015667346592120098
433,0.027945159666773727
434,0.023111718391892216
435,0.050328759077534146
436,0.10455913611202584
437,0.03951340062603824
438,0.3903240951948849
439,0.5139254036394751
440,0.08051216916819971
441,0.13628437086040765
442,0.15282048254082847
443,0.2624935594725068
444,0.10286587948768883
445,0.23563571029117014
446,0.09430105074887506
447,0.03772266431183572
448,0.09158520871237934
449,0.12235195063110098
450,0.08938614281749369
451,0.037294319818658356
452,0.018105993988125183
453,0.2987006332130084
454,0.40292765546231796
455,0.14688371650096987
456,0.06515896140294031
457,0.028480636675662998
458,0.24441901424899617
459,0.05669321337207459
460,0.2848732585130803
461,0.014611636622021673
462,0.03947976502136039
463,0.040575760546440666
464,0.02432433286908514
465,0.016313215141508502
466,0.04339188736208638
467,0.0361184671488139
468,0.25182659777323674
469,0.6403776300982754
470,0.396084935401636
471,0.3790534121193781
472,0.11521061181985047
473,0.19425035737358476
474,0.24519091037764937
475,0.38813853377341617
476,0.08604372845403474
477,0.04021041763113962
478,0.026643850618283168
479,0.03222286749558523
480,0.23365869727112298
481,0.16471406250416246
482,0.06795163546086903
483,0.26420454975768215
484,0.29112767152263025
485,0.2537466260515054
486,0.974256781168498
487,0.10927948073110601
488,0.03077016468669855
489,0.1294628181919391
490,0.23152975503207354
491,0.019570510919458838
492,0.062282897596488605
493,0.3979918895501781
494,0.007656648141107641
495,0.08376298805090826
496,0.0519121316539655
497,0.03286268831825547
498,0.05565770369880583
499,0.24069463122336712
500,0.4077079728267507
501,0.3811410820337386
502,0.5160134909784178
503,0.40503926754251446
504,0.17470911798983393
505,0.16853236636067778
506,0.2516037423796486
507,0.017808731594453342
508,0.025068152380569152
509,0.15735409281332804
510,0.09286255195954964
511,0.050268574761938745
512,0.1625648155089621
513,0.17960739422635186
514,0.4426460102783041
515,0.18407116741988871
516,0.010132013145166405
517,0.0612777123437401
518,0.09667544510484989
519,0.09644395307668119
520,0.07838193690184495
521,0.00810044001043106
522,0.01293839216774427
523,0.008468299066222559
524,0.028922176079485686
525,0.07959455534171622
526,0.10421734562012504
527,0.09773254333409132
528,0.17243302595734403
529,0.40184431787262076
530,0.8238391778824502
531,0.4107844367969908
532,0.4037183630292957
533,0.5958908325636142
534,0.1011351109624507
535,0.015831109778279295
536,0.04192605364415969
537,0.08033926732864034
538,0.13210203238345897
539,0.19802544388415314
540,0.08805886620613508
541,0.014241433424058342
542,0.05706551267851619
543,0.15487397833840502
544,0.01707081518878394
545,0.005398192417655174
546,0.05378880058844567
547,0.1422369004066534
548,0.024066392103315962
549,0.014503767070760702
550,0.04327610289131295
551,0.020150206029110617
552,0.012962735741027126
553,0.0450024259552561
554,0.07530944681102235
555,0.06271225482978139
556,0.13072660620115023
557,0.27411714510931634
558,0.3880732289446686
559,0.2837750989049831
560,0.7281850354426004
561,0.6134911005244792
562,0.3871571685453858
563,0.08478086332380509
564,0.0422392069332781
565,0.03608167345124514
566,0.06317884625674351
567,0.10133662614393484
568,0.010474472456216896
569,0.043948026357009694
570,0.44196137169504257
571,0.04492411581535254
572,0.010876643478916906
573,0.07112283050108106
574,0.03711180061909811
575,0.06802910326899965
576,0.04145111011231727
577,0.046027093762355496
578,0.028327574394475474
579,0.060190472520997775
580,0.00970582237602174
581,0.021973681366670356
582,0.02230327076566073
583,0.10198072908843558
584,0.14974420684502318
585,0.4455466739040756
586,0.3923069960636316
587,0.16215247858208956
588,0.7979188888891452
589,0.39761751172274656
590,0.4106591809087435
591,0.17494266119517288
592,0.0657495554272207
593,0.0318347290380127
594,0.07174320668281937
595,0.06267748419908807
596,0.04841642331709684
597,0.04451202425955909
598,0.044287177086383744
599,0.4155517563975386
600,0.098615269230373
601,0.2470898332530744
602,0.037362795983244004
603,0.07106100146709454
604,0.09864110671954368
605,0.1479937473808786
606,0.263532990536909
607,0.03973293877976185
608,0.037769969723329085
609,0.06329150280760344
610,0.17356636943783754
611,0.5094939356193211
612,0.3765419922051536
613,0.27098274698513974
614,0.10727704854179511
615,0.3982591963408699
616,0.1763674713994102
617,0.047136689352974166
618,0.03542138345623768
619,0.0528484237132712
620,0.0451521892599796
621,0.1191361963573283
622,0.2468005715893883
623,0.064476428700565
624,0.262809741040875
625,0.05759160447121996
626,0.05128734310603574
627,0.17640183866843095
628,0.04073627255792261
629,0.020752650012585597
630,0.14762418003287728
631,0.1492806904446268
632,0.03675170117659592
633,0.17079871479450168
634,0.2704757661626966
635,0.0793866435971038
636,0.07968440350918247
637,0.034892961185846484
638,0.07632070911229732
639,0.08428845591532474
640,0.026309170291801142
641,0.09073923384707061
642,0.14705454337441617
643,0.0418944600241332
644,0.023821573921690525
645,0.030295118218389983
646,0.11890582972140473
647,0.007704803101906344
648,0.016124743333327324
649,0.06641573910735407
650,0.02920447841147467
651,0.020564922998406666
652,0.16490917890325993
653,0.042073210057007704
654,0.05458819230015783
655,0.008798336140567515
656,0.0579205191673002
657,0.181633503702471
658,0.37632178330256405
659,0.3742148617775545
660,0.020719016409552746
661,0.0274989224912033
662,0.01716471608724596
663,0.016548205608276967
664,0.06713280412560509
665,0.017046401623403887
666,0.04797947838775007
667,0.12582968244418502
668,0.013176896783147466
669,0.02356511199132259
670,0.018439962950318245
671,0.02152875827172121
672,0.07883285448748867
673,0.10128326676731407
674,0.26165001665614535
675,0.014536594117285187
676,0.012870485459382346
677,0.052113488182025956
678,0.05403466206430282
679,0.10287446436540004
680,0.24501271506234304
681,0.02919981198379232
682,0.019111119887136842
683,0.006864640669493854
684,0.09318048360119036
685,0.024006928855535088
686,0.015044378011948842
687,0.06766192820412843
688,0.13826373264944367
689,0.08355446287539194
690,0.02009810040836069
691,0.0078836213515675
692,0.2719489033197375
693,0.02591860376124867
694,0.0362154785707565
695,0.2400604105644729
696,0.07413603519408907
697,0.0572686636386275
698,0.017064429853243027
699,0.033394459799255156
700,0.08429126250205399
701,0.376876315170423
702,0.029041073187084987
703,0.030629488090537237
704,0.04003321113415438
705,0.061383083730119414
706,0.05748216408404546
707,0.16123357676655056
708,0.07156849855899536
709,0.17626595014700286
710,0.07695673902462537
711,0.03477160858882586
712,0.05351115467085774
713,0.04242388474053801
714,0.029674106268731248
715,0.1594138235739213
716,0.0124214247826675
717,0.02129622123689646
718,0.06511586371957541
719,0.01899013703790006
720,0.13516540927512707
721,0.06833579309583125
722,0.018224905278505055
723,0.26970261753596986
724,0.46607101529326167
725,0.21914325951646377
726,0.032046537295154165
727,0.09395351236735805
728,0.04310423380456153
729,0.09137701583759832
730,0.09603334135363449
731,0.07132621348902318
732,0.5997272895623247
733,0.06587072120344967
734,0.016691196747565723
735,0.10404696773446813
736,0.09510568131547081
737,0.059830583101378454
738,0.1595441616427579
739,0.4197465784614643
740,0.09045098584114826
741,0.132141924697217
742,0.029383414520567874
743,0.02637644434218665
744,0.033120210986814204
745,0.09956081356679186
746,0.03615879706547644
747,0.007543141783667189
748,0.01827289142758747
749,0.059325570146147914
750,0.020191274323243982
751,0.03105520831988622
752,0.03288757270547548
753,0.017658623651959308
754,0.07834989675030106
755,0.0217435583062985
756,0.023789465681171244
757,0.010122706632171052
758,0.04687418645077526
759,0.07964651724174901
760,0.15394987680155486
761,0.018367867712361388
762,0.04748796667441224
763,0.4277059869209869
764,0.054136528468075644
765,0.0928781168617439
766,0.031198199146169257
767,0.05092915559971242
768,0.06121501315529226
769,0.16220516949828648
770,0.033622916908235656
771,0.019559832861020223
772,0.011242700055890772
773,0.05542732055174804
774,0.10830536874018303
775,0.027858460141980287
776,0.2367446968491286
777,0.05082926578333124
778,0.02190478627622981
779,0.06423760302025937
780,0.26620499687251603
781,0.027691300983101644
782,0.02043550715043879
783,0.015103970759417834
784,0.06326896096158942
785,0.03668977203253726
786,0.24826513482291487
787,0.05661829745807484
788,0.005429142277363912
789,0.012147465741141271
790,0.07615137497619015
791,0.14329246199085477
792,0.09783061701933145
793,0.07625421173872941
794,0.04297820279816399
795,0.023807356260428084
796,0.04952747107293041
797,0.07820750092006816
798,0.2511325211058471
799,0.1024156499796217
800,0.006457695686086757
801,0.03804525460234668
802,0.019251488931717634
803,0.012199632318474702
804,0.02194648275153027
805,0.0162822762380572
806,0.019820137247752678
807,0.010641693667268762
808,0.02000019176985782
809,0.02052598641562287
810,0.022135903572925802
811,0.017691124357984336
812,0.028640467116934618
813,0.049699398556798835
814,0.1140082561648509
815,0.012468850296643456
816,0.0054693542725142074
817,0.1061565764988323
818,0.15526024422539583
819,0.005750882686078044
820,0.028866783872595374
821,0.011280232778922504
822,0.01915491984427505
823,0.029995756224921358
824,0.00925614302489031
825,0.01682000584353785
826,0.005404167901567866
827,0.008906344644248464
828,0.005673493091796403
829,0.005484388470960702
830,0.051386421944579506
831,0.02442416268227406
832,0.021678262887866905
833,0.00905240368961553
834,0.02162755781942696
835,0.009563284737915175
836,0.011439738989716447
837,0.07341754302577841
838,0.03993070111283272
839,0.07451980163204873
840,0.0076759553709702276
841,0.03629679316985391
842,0.014177515038841985
843,0.06578829534104857
844,0.008560023345856572
845,0.005317142931408098
846,0.0052017797300433375
847,0.06628716294360228
848,0.058401023291817934
849,0.045836835216413296
850,0.049914720743854696
851,0.005332444022573282
852,0.1260619136212514
853,0.02127441448827592
854,0.012353831306261024
855,0.03451200990556729
856,0.06427030680031039
857,0.12440475493965168
858,0.031702433057200434
859,0.027018601682919873
860,0.02656847925990029
861,0.02170767440900333
862,0.017711733663297823
863,0.009323183299583865
864,0.014516779918813357
865,0.012204714553133161
866,0.019461293258878173
867,0.01414557305972731
868,0.025692189388486303
869,0.04930115638002113
870,0.02508057207176832
871,0.1322856539118671
872,0.01459697951472286
873,0.022459642726459932
874,0.015924634934496865
875,0.018685031323130152
876,0.01836391818965983
877,0.054114751008186524
878,0.029642637351004215
879,0.013813370021019976
880,0.023199813502448898
881,0.007295694222510956
882,0.005788427508207853
883,0.030648611901747374
884,0.0830699468549755
885,0.02681692535230042
886,0.07749447101216643
887,0.018668365158171316
888,0.06619166505683906
889,0.012741185550417916
890,0.0170279739637878
891,0.006030176792598441
892,0.06500853037482038
893,0.004253628217922348
894,0.03221196384334397
895,0.0434106533554486
896,0.007635994928987863
897,0.15455206916324715
898,0.03335347894571795
899,0.024441902310098015
900,0.08916830564285248
901,0.15332738037528984
902,0.2413001348066248
903,0.0166893047438209
904,0.03270387090832131
905,0.14667565371818872
906,0.09363504571051269
907,0.34857704868373246
908,0.02855489839511807
909,0.1120184656635735
910,0.06719504966486477
911,0.004571609195034665
912,0.004488718816753775
913,0.16084253651052552
914,0.054216746156980244
915,0.4577694786156255
916,0.1405713239307624
917,0.008672666135653373
918,0.10310702269555899
919,0.05174133790254942
920,0.021809482901993218
921,0.02857425607206089
922,0.027104030106818874
923,0.01839517727648195
924,0.09770007017994757
925,0.13066325904180276
926,0.11913179586422969
927,0.48253957061520564
928,0.053509153119620734
929,0.053065592341283836
930,0.0414110124660339
931,0.0696556011896502
932,0.14891155668423628
933,0.01798794803237121
934,0.05644212655204567
935,0.026256181715085754
936,0.07474055274293522
937,0.08550830065829555
938,0.44887704041793103
939,0.10179717603653592
940,0.0869547026690945
941,0.307892595990889
942,0.05174225500275662
943,0.40986461209004327
944,0.0053270911125698
945,0.05756921701844838
946,0.1369525852743436
947,0.02440791213479358
948,0.026002274005765363
949,0.039012513996289244
950,0.010975403410142068
951,0.09471167486227831
952,0.12560563050440487
953,0.045974778527188315
954,0.012791772460549118
955,0.046003346748004874
956,0.2886164974070758
957,0.02081007622431059
958,0.023492770071729303
959,0.03991036413282053
960,0.04272838686732424
961,0.07184961364660743
962,0.03044716246179532
963,0.03948145194295303
964,0.06571243937281361
965,0.012898605194138366
966,0.024389082463315396
967,0.043209406875365085
968,0.13522497196208214
969,0.1644421021784072
970,0.007424627263311208
971,0.005789664592374101
972,0.01196932838189403
973,0.08008996785862395
974,0.1377357376372775
975,0.014497327079790892
976,0.030772003343162452
977,0.14878503625370856
978,0.2708663275707464
979,0.07978269628015598
980,0.02374772125092367
981,0.008074132066278645
982,0.01378369846147366
983,0.004335026409352048
984,0.06611059911989636
985,0.018420769678693504
986,0.07142140970122528
987,0.22589216052152908
988,0.2587225137179114
989,0.043649034622078864
990,0.02542013306527775
991,0.01550369363103628
992,0.007752799500342096
993,0.027703108631373152
994,0.032554215980913105
995,0.13373527947201466
996,0.02587004091071024
997,0.06854856746225216
998,0.010247129544507343
999,0.015531257427248507
1000,0.09991874715051315
1001,0.4856183044193303
1002,0.007700992927872259
1003,0.03883599635734633
1004,0.01720897635491309
1005,0.024743592448429243
1006,0.03551700572981176
1007,0.050603151232917865
1008,0.018226073445784027
1009,0.11780878029802781
1010,0.15547565820788276
1011,0.11723954317535008
1012,0.10664974509355364
1013,0.04678054216672153
1014,0.003898177838079424
1015,0.02487315019436819
1016,0.04293223147470249
1017,0.042298174720848986
1018,0.006152081821025046
1019,0.031479929306895034
1020,0.04947205893221227
1021,0.1989876919281811
1022,0.03533063928938324
1023,0.050153110463956325
1024,0.032382381477023714
1025,0.02182095768559356
1026,0.01931373741631794
1027,0.029749422072936235
1028,0.046336695550342095
1029,0.022015180413749225
1030,0.10555070061930667
1031,0.12311588966075358
1032,0.1688399504925234
1033,0.054643358676633634
1034,0.06864490489233917
1035,0.07186191326754314
1036,0.0917670601816722
1037,0.0718330215225506
1038,0.01523005947590383
1039,0.10277989238365899
1040,0.012930401677556587
1041,0.020844908297915705
1042,0.09500135757753436
1043,0.027599608186057886
1044,0.014476719496944032
1045,0.03278050034960659
1046,0.06420323610132078
1047,0.08650131683357576
1048,0.22926388121407817
1049,0.13147638364273245
1050,0.23442821184051774
1051,0.07113901463147414
1052,0.046027439818024755
1053,0.013697997913621527
1054,0.05238166275661682
1055,0.06655443166282239
1056,0.06210130163197694
1057,0.03776997934293288
1058,0.61241694267874
1059,0.14698731022338665
1060,0.01332193827809106
1061,0.14166511246044514
1062,0.07996242353275533
1063,0.057602135284409384
1064,0.03500330804187888
1065,0.02298315340116633
1066,0.008565488618360964
1067,0.046948563042601234
1068,0.02163783673140356
1069,0.003949028549484115
1070,0.02023372083904943
1071,0.02459490567801945
1072,0.0581503581743206
1073,0.04747241797743427
1074,0.07113328675130781
1075,0.05219970551985906
1076,0.11389662061914411
1077,0.12195927546489822
1078,0.37116193181045354
1079,0.05594270461469333
1080,0.021976709719604748
1081,0.06738658066497934
1082,0.023676803022980877
1083,0.060202620196214286
1084,0.0356522861900155
1085,0.05921975092686759
1086,0.030753034145445595
1087,0.1568863025124971
1088,0.06673000021447034
1089,0.10305118238558052
1090,0.059678358137069544
1091,0.08648549660588484
1092,0.052588413141927165
1093,0.03248216966326942
1094,0.02014854153166769
1095,0.12116464906627071
1096,0.01317027104467428
1097,0.055243318568383236
1098,0.06968838433925112
1099,0.04790815566490055
1100,0.004135289090918928
1101,0.010904176354980038
1102,0.03961079894172064
1103,0.03103329458952422
1104,0.053816821120517576
1105,0.0839599222685376
1106,0.14702925585399237
1107,0.12284499316206073
1108,0.17241684033799076
1109,0.09659324358175975
1110,0.11425492543326334
1111,0.02004159826956076
1112,0.0903558318397447
1113,0.013222620638834582
1114,0.06296977404882723
1115,0.005384720689671947
1116,0.031328452665730096
1117,0.10863218001707704
1118,0.07006674984100036
1119,0.034169232862622724
1120,0.06219885859849434
1121,0.022288219620039487
1122,0.03282979167075293
1123,0.072695600817579
1124,0.12175005875720042
1125,0.05033071847222049
1126,0.09071901801210279
1127,0.02008643931859837
1128,0.03961544284920738
1129,0.03763078158219454
1130,0.015476502253913777
1131,0.04470274197717141
1132,0.03565550814524573
1133,0.07126024498248835
1134,0.1303658538616099
1135,0.40453070582664585
1136,0.124165620990408
1137,0.1424884347458775
1138,0.07785935332149045
1139,0.0810034901085609
1140,0.08119269945441898
1141,0.10400261246783744
1142,0.07026169054604205
1143,0.019600746587830564
1144,0.03431235604651317
1145,0.2607380882561397
1146,0.05562662473383157
1147,0.1098971159243383
1148,0.06211924341306437
1149,0.11268269160787343
1150,0.011608011866089571
1151,0.041958334409189633
1152,0.004519393882063933
1153,0.02961641719507373
1154,0.023607736194398515
1155,0.11041106177251074
1156,0.06057829650202199
1157,0.0499150032720726
1158,0.1340321681441633
1159,0.46234462149406236
1160,0.08736210940436977
1161,0.016418329385566865
1162,0.2460091303288181
1163,0.0660434136371431
1164,0.272490688043092
1165,0.24262233366456723
1166,0.08597462277535683
1167,0.05356454346512742
1168,0.02385953039104315
1169,0.07569204660097728
1170,0.2410235681556507
1171,0.08436597218440324
1172,0.26470553753895837
1173,0.13501223519194513
1174,0.08901858999295408
1175,0.030372394306422662
1176,0.004125304079899024
1177,0.014573156846146547
1178,0.018181535822811342
1179,0.06263681283363572
1180,0.07223107408897501
1181,0.01750028162681715
1182,0.15496164223537137
1183,0.16983583265454807
1184,0.10945407438965594
1185,0.07098577330515436
1186,0.0337784757088592
1187,0.13916293517968725
1188,0.24878387026339574
1189,0.25411283369160326
1190,0.07000332283219333
1191,0.008358241703427366
1192,0.06810840218684656
1193,0.017653983316541333
1194,0.04817567596836478
1195,0.5326152500939134
1196,0.033962338879473586
1197,0.03739273856839536
1198,0.26994301384542735
1199,0.2631523276803987
1200,0.01616157991513602
1201,0.010072572331179966
1202,0.04681039648038161
1203,0.061549295193762586
1204,0.16778535987063795
1205,0.1411483766210012
1206,0.09320443385387965
1207,0.11598650169225509
1208,0.26243394227831013
1209,0.25080481357058565
1210,0.16608634434461642
1211,0.2622146037108843
1212,0.37576100992308686
1213,0.09753791855206649
1214,0.034261424690474905
1215,0.04054651381393963
1216,0.08364006573610779
1217,0.048193321595661344
1218,0.20163035121516915
1219,0.8035559773814609
1220,0.01635579302390814
1221,0.06752060093383468
1222,0.3921511714507126
1223,0.009802655469579936
1224,0.029153046801072446
1225,0.2654296392077183
1226,0.029188226693626584
1227,0.020188766372902203
1228,0.034905778408409305
1229,0.08984003938341806
1230,0.02410642236053814
1231,0.025832196891670618
1232,0.006309290794265968
1233,0.13007092113236665
1234,0.04891514148236833
1235,0.07402740180121294
1236,0.1755607215412496
1237,0.17398795960705163
1238,0.2633783567700268
1239,0.3602306347979097
1240,0.2477111198962431
1241,0.028914315832216302
1242,0.262800028701852
1243,0.20708205738756671
1244,0.1577912039456384
1245,0.7815794886828176
1246,0.3857242702752079
1247,0.30371924688002994
1248,0.005631387396936259
1249,0.0206773065272119
