Index,demand
168,0.025623537952608914
169,0.026100626478667222
170,0.0604476312003253
171,0.0604476312003253
172,0.06163784892909937
173,0.05048822113250857
174,0.026415227724194756
175,0.021794988325722534
176,0.023255607022359945
177,0.04174536918651932
178,0.05870822831048156
179,0.06077753668207755
180,0.10859333945891635
181,0.26717239626276723
182,0.49703482334900423
183,0.036031999883338856
184,0.08203763075599105
185,0.04346992437289418
186,0.04346992437289418
187,0.03879389511537703
188,0.12488354000736045
189,0.12418671494049648
190,0.026404176545117376
191,0.026230477023506876
192,0.030587934670940915
193,0.0897106381201425
194,0.06758438328175288
195,0.06758438328175288
196,0.0734869237977372
197,0.03258014046973405
198,0.029952707070853898
199,0.02296084888297891
200,0.01398285760831182
201,0.03050147587371934
202,0.018048782860084357
203,0.021957045046391305
204,0.04921265964753197
205,0.042074647990209
206,0.06318221343323006
207,0.060721729188926626
208,0.10873649646243262
209,0.12099734918310782
210,0.14653063916926679
211,0.06098493382537683
212,0.04586681496904314
213,0.04346992437289418
214,0.06560241916584027
215,0.18287242541233412
216,0.0892177677466248
217,0.02625866511069746
218,0.030031961241274364
219,0.028497581078140457
220,0.08996703447409672
221,0.06758438328175288
222,0.06758438328175288
223,0.0734869237977372
224,0.0734869237977372
225,0.03279621965729444
226,0.04452066491248528
227,0.022952852727478146
228,0.027238254171687206
229,0.014262032417348353
230,0.03452342537266742
231,0.06329229904323447
232,0.06118150852754702
233,0.10859333945891635
234,0.28914854368887044
235,0.1209135534314605
236,0.12113294546867122
237,0.04563575760707799
238,0.08316946314981216
239,0.04436624350300209
240,0.038896991890654584
241,0.06834167909484416
242,0.04259053997524532
243,0.26054080122248374
244,0.06903780615677048
245,0.07145280057169921
246,0.0734869237977372
247,0.0734869237977372
248,0.06146923425837179
249,0.024145021392246203
250,0.022639058470520692
251,0.022670960232236914
252,0.04855548049208356
253,0.02798276928212158
254,0.03538037755428444
255,0.06279357118480808
256,0.06111371002506558
257,0.10898498544202084
258,0.11199357804211102
259,0.12102670708222635
260,0.12050649680206187
261,0.2547604752421202
262,0.08279202430194822
263,0.5068785567294928
264,0.03892493179406994
265,0.06831262210937784
266,0.11456535143369734
267,0.06818193251598738
268,0.042448106439383626
269,0.0676420071180799
270,0.26561744719697705
271,0.07391725649058908
272,0.7918091105397624
273,0.0734869237977372
274,0.022579563729735668
275,0.09351569539565982
276,0.011584676385783628
277,0.04252885832313906
278,0.10916804267021142
279,0.11520897635185301
280,0.035388896511791425
281,0.2749015713188853
282,0.08278047960212793
283,0.08702432498301324
284,0.08516987063028694
285,0.1505822626376361
286,0.06841043783209509
287,0.25933720399557997
288,0.05806757152170821
289,0.016051759718070043
290,0.06260746885510726
291,0.06272006771049822
292,0.535490475056926
293,0.06596666309555042
294,0.0660550702720442
295,0.2812094083857688
296,0.2768482764873699
297,0.022670960232236914
298,0.022694136564570568
299,0.02226574068580871
300,0.04701891597830584
301,0.09133143054494078
302,0.27310206245160457
303,0.08447215779079208
304,0.08690691946835731
305,0.25326090222780795
306,0.2519432626417962
307,0.12844532589574492
308,0.261349613249214
309,0.49915052823128275
310,0.05865639658889896
311,0.01708076330892457
312,0.05075474388203434
313,0.06260746885510726
314,0.06260746885510726
315,0.06272006771049822
316,0.5322062916380966
317,0.06546462679470967
318,0.06956665386358303
319,0.47038577844703544
320,0.022670960232236914
321,0.02261146549145189
322,0.2564727855865348
323,0.012132300131612747
324,0.04930121194198953
325,0.009666358962193873
326,0.11166099864770127
327,0.03737127566491324
328,0.07908147853785413
329,0.09061150738667906
330,0.08433965336318894
331,0.13270893864407637
332,0.15611025667511405
333,0.25952567268498816
334,0.2569212747775211
335,0.061028660391929265
336,0.01717994425642151
337,0.2581582731259192
338,0.2656947000121589
339,0.06260746885510726
340,0.5520815672931907
341,0.5454724661341258
342,0.2621454133231986
343,0.06327877794331677
344,0.06589295507766764
345,0.09118173256495714
346,0.014143589657227625
347,0.0858888248480374
348,0.01768047213905419
349,0.06798248389274066
350,0.0384138795323828
351,0.07982928874261386
352,0.08107809609758533
353,0.08416242656927586
354,0.08456590802955155
355,0.15849085571431154
356,0.1544034269523658
357,0.08254681954204032
358,0.055128370044319315
359,0.17102722440939389
360,0.02161745069417071
361,0.016913349867171235
362,0.2657309388033925
363,0.030789064170217744
364,0.06299993140326973
365,0.5509724509003509
366,0.5171464011581035
367,0.5443781946142587
368,0.062349267360081305
369,0.06555428595526978
370,0.02269981553810815
371,0.014053857450148907
372,0.26095883798619246
373,0.02481272302351293
374,0.022459881473448694
375,0.0196125031789086
376,0.019160056620439403
377,0.04289078691845961
378,0.04841277505105945
379,0.016364214937283534
380,0.06845250433431554
381,0.25866361722625936
382,0.07453060379480743
383,0.1271745477853508
384,0.11072140170782484
385,0.13697129140030717
386,0.1277591086459064
387,0.08076759068133238
388,0.07347136713836809
389,0.07363964364608544
390,0.09260400388276001
391,0.08377099019306662
392,0.05836849443712578
393,0.11778042349403012
394,0.4260299205447218
395,0.6801582560381517
396,0.6807413703587486
397,0.15073710065963378
398,0.15494212364375506
399,0.042766740582658606
400,0.1590652782876985
401,0.26148281374893634
402,0.051908209074060296
403,0.00813985164735646
404,0.00922411055119207
405,0.05215249140178618
406,0.05524191801230202
407,0.25191225705039444
408,0.12926072031770067
409,0.4993008684461241
410,0.27126915473449614
411,0.12665735634589315
412,0.1602722152877523
413,0.1393676306784334
414,0.11514096828243785
415,0.07347136713836809
416,0.07330365159386504
417,0.07363964364608544
418,0.07987359276875043
419,0.09260400388276001
420,0.05364022018949559
421,0.05836849443712578
422,0.12037176203914299
423,0.027311320973303733
424,0.4350169261143745
425,0.6912275485576432
426,0.6878165912199741
427,0.16691100371225093
428,0.16737673233397096
429,0.27403836473142307
430,0.03669667670265054
431,0.06726313375342464
432,0.008869686021604468
433,0.018720660456911908
434,0.1175975941699488
435,0.021760700630786767
436,0.03244045562042841
437,0.08034317061498897
438,0.5165185702523317
439,0.46856104895875483
440,0.1431231593395704
441,0.15231915827488104
442,0.09443489424131854
443,0.2705650988774427
444,0.07330365159386504
445,0.2665336829517067
446,0.07488185718839457
447,0.08811511374955446
448,0.05311483688797531
449,0.06585822695009287
450,0.1205936809049678
451,0.12240673677771033
452,0.03069001724413391
453,0.2786798501903283
454,0.6898781749659879
455,0.03599581551957851
456,0.1676704164757396
457,0.16498607206574067
458,0.27181008800554274
459,0.17282537282747268
460,0.26765183415185695
461,0.01309831496270077
462,0.05110279922594256
463,0.01870623601229066
464,0.021728575955653605
465,0.02697575883759259
466,0.07882860998300446
467,0.05403800813874752
468,0.2655107058198373
469,0.47661032899903993
470,0.4789569333298646
471,0.475614993051801
472,0.08203211564665873
473,0.13384253087490852
474,0.2695889534578109
475,0.4510350167956004
476,0.08797821381193258
477,0.07411597883245108
478,0.0529702205736876
479,0.06071481328941245
480,0.2641569179529405
481,0.12240673677771033
482,0.030868307098202735
483,0.2836219708186593
484,0.2848939868188872
485,0.2795921116927272
486,0.5168497459885173
487,0.14960877000900213
488,0.06315090217161609
489,0.040270682252301224
490,0.26357872952329886
491,0.01317756914511043
492,0.014762393086053427
493,0.39822882621099986
494,0.02706638732980267
495,0.009868478145446221
496,0.028579673390924362
497,0.13515505212496046
498,0.05822674993655903
499,0.2567830881861017
500,0.49772801093774754
501,0.48311879138682395
502,0.4710374910645219
503,0.4299680371704461
504,0.1747488406475485
505,0.07411597883245108
506,0.2691844505690837
507,0.09260400388276001
508,0.10234440520662522
509,0.06812638302787127
510,0.08531317780440771
511,0.08531317780440771
512,0.03405194354789823
513,0.03432688929976228
514,0.5380039646777718
515,0.05472290326959303
516,0.054027876457641934
517,0.012785479710871349
518,0.01505977575177789
519,0.018510178846308584
520,0.01678685357408981
521,0.008274388701729338
522,0.009897863903087728
523,0.05954378404582766
524,0.029599980536280456
525,0.12512522737678988
526,0.059838978750639524
527,0.10035992831077162
528,0.13697545554356613
529,0.4630107801612519
530,0.47010083952552084
531,0.4418126070215326
532,0.45382946158313403
533,0.42412184324267976
534,0.07545885055622335
535,0.10152107825001783
536,0.06812638302787127
537,0.08531317780440771
538,0.08531317780440771
539,0.03419116943542681
540,0.05709911199446185
541,0.023578480030521175
542,0.05472290326959303
543,0.05417020712099669
544,0.055580154811407906
545,0.055410982526256446
546,0.014808445780642863
547,0.01568799155967495
548,0.048171261005796336
549,0.014498671425323805
550,0.010108998525934578
551,0.012733137113454675
552,0.029458478243790654
553,0.016851273073516408
554,0.08602667871522454
555,0.11716317457118638
556,0.14948795472672585
557,0.2702272454329504
558,0.6033863650234238
559,0.672985257109875
560,0.46757609519996174
561,0.6363398076830837
562,0.42578973412633814
563,0.0770904960094853
564,0.0884185593549498
565,0.08531317780440771
566,0.08531317780440771
567,0.019675630208230308
568,0.019645952867589637
569,0.054047271879044886
570,0.9256170450200858
571,0.05575919197323768
572,0.05575919197323768
573,0.015143487698955647
574,0.01597554509780447
575,0.012975687826547034
576,0.019651987795132064
577,0.009864781832080272
578,0.011809739572236062
579,0.11152984997263772
580,0.016091085686643417
581,0.02153968000918999
582,0.10989217495460908
583,0.06695798154264246
584,0.132599099192699
585,0.4937141239376489
586,0.6734461762014843
587,0.26925470117879774
588,0.4665401014228875
589,0.8045253264179476
590,0.41915681878188044
591,0.0770904960094853
592,0.0884185593549498
593,0.08531317780440771
594,0.08531317780440771
595,0.018441019857937974
596,0.018543949675458075
597,0.054027876457641934
598,0.054047271879044886
599,0.921524804353859
600,0.05873505092847659
601,0.2694427712530118
602,0.017398880471078217
603,0.022809743035442226
604,0.013091838426023935
605,0.009131194294996696
606,0.265659511060559
607,0.1130883598018853
608,0.01802641854240964
609,0.007692828751243136
610,0.01411091352259919
611,0.5156261500676668
612,0.4334253309376042
613,0.26846310517414707
614,0.05637174073587395
615,0.4441296080880801
616,0.08531317780440771
617,0.0850496449410557
618,0.12457137708674358
619,0.09325515610290547
620,0.04434093872498519
621,0.054567617828141846
622,0.27695788610429173
623,0.061784279219793986
624,0.26701758430529027
625,0.03388043275365679
626,0.06850743498049874
627,0.037111504521641116
628,0.04377969252236078
629,0.007570930339968558
630,0.03045887059204121
631,0.14755202295520597
632,0.050931454034639924
633,0.2763948056210228
634,0.26872204613375666
635,0.08531317780440771
636,0.08708350613664408
637,0.10561700162269069
638,0.11122544015400752
639,0.05899586850904007
640,0.057525088550110764
641,0.09363601260789929
642,0.2933691707451887
643,0.04836394085648972
644,0.04823904887310193
645,0.061784279219793986
646,0.10311916126468178
647,0.19277312561629997
648,0.07442445879822573
649,0.037111504521641116
650,0.03313588532848423
651,0.01585432896719516
652,0.14746200277656332
653,0.15033859254969836
654,0.06856705592329276
655,0.050454933968937674
656,0.016111405642493085
657,0.16576901861970064
658,0.45339641083957277
659,0.41795007703870174
660,0.05971125770564736
661,0.10221337315711648
662,0.057688169400032255
663,0.057688169400032255
664,0.04508078376324888
665,0.04558675807283257
666,0.04834692801475148
667,0.04800415086088271
668,0.07251927266911949
669,0.15293522829217113
670,0.02957526934919931
671,0.05200845822894809
672,0.015249848671473543
673,0.14901764937421363
674,0.27608380757260387
675,0.12956145483221074
676,0.06629442791193879
677,0.16818801521994053
678,0.18389826546322183
679,0.0716280340370806
680,0.2736315588583183
681,0.05971125770564736
682,0.0787757131158666
683,0.07029033283150059
684,0.09621697194985215
685,0.057688169400032255
686,0.04560377091457081
687,0.04336439201071038
688,0.04836394085648972
689,0.04800415086088271
690,0.030297282611102122
691,0.07035948099692128
692,0.24919533769326332
693,0.04687996333196134
694,0.11139082134296183
695,0.2762655709958281
696,0.017716745298489062
697,0.18068141842281255
698,0.0878265076527776
699,0.019039732887657635
700,0.017733585546074914
701,0.42407890625168265
702,0.062315729188098655
703,0.016769782469296793
704,0.04340107954684809
705,0.0433157629892631
706,0.0488654283881082
707,0.047091119447466835
708,0.07152507283795378
709,0.07708862199234393
710,0.06817198578699647
711,0.07050870579064866
712,0.048423429821338605
713,0.05870463649529127
714,0.04730775412105587
715,0.13256648307120786
716,0.019736491955873393
717,0.030702083420339803
718,0.02816820961876138
719,0.044947626735236695
720,0.021834527730044715
721,0.016815905126993498
722,0.17028183463192562
723,0.2724076811858265
724,0.45059568300572894
725,0.26388892712956386
726,0.062315729188098655
727,0.041318966324601226
728,0.030725832850940597
729,0.01675314835535306
730,0.043298750147524864
731,0.04769110243047323
732,0.46747198063924456
733,0.07134476769757278
734,0.06541738972434887
735,0.070384335139729
736,0.06998875635352866
737,0.07239738868217432
738,0.04730775412105587
739,0.38893037768247785
740,0.17307642978828525
741,0.0276660681397865
742,0.04532812995169094
743,0.02779889245328472
744,0.016066645575271744
745,0.10522868155936575
746,0.061973251915714095
747,0.017208575412566592
748,0.018173602594484483
749,0.06203758032556128
750,0.03724571694252036
751,0.030958455673240372
752,0.016692355190653076
753,0.02841805471333701
754,0.04862570161832123
755,0.04453784217492041
756,0.044323925883246955
757,0.06563246101260022
758,0.06566555006718879
759,0.06980845121314766
760,0.08443543216489932
761,0.07205447075114754
762,0.05921922630690823
763,0.4308806209850812
764,0.022636738752111047
765,0.020101194158114236
766,0.033649135062851145
767,0.12546993794511416
768,0.0568409420416719
769,0.15822109500482787
770,0.09353345449119804
771,0.016833128860837845
772,0.04814413446035408
773,0.04438514320638202
774,0.044323925883246955
775,0.06566555006718879
776,0.27377373864630256
777,0.07610658939097714
778,0.06509404976681546
779,0.03533490815339578
780,0.25585590974286043
781,0.02335024305238939
782,0.020990837530180183
783,0.027944833671364456
784,0.035909554927289075
785,0.01377050934777611
786,0.27116318609084133
787,0.035549397266965085
788,0.14398326854750054
789,0.036214191014452404
790,0.01627923097874958
791,0.010740739335718287
792,0.013596465793761907
793,0.014622276016846904
794,0.015947409308467355
795,0.015550564586049918
796,0.012118969649134835
797,0.020942561249414297
798,0.2533142201908266
799,0.06076839665577149
800,0.07398312544411623
801,0.03583291349136319
802,0.014677197222575496
803,0.013694609752376706
804,0.01671056857843357
805,0.022051784288515917
806,0.11899043486410492
807,0.05395170503043073
808,0.08117747223373441
809,0.05432941713525872
810,0.033906687084814535
811,0.010759871801618373
812,0.01073176945571302
813,0.01377700831475961
814,0.014795735420703298
815,0.01569490035952143
816,0.013708922960371031
817,0.020444186770407765
818,0.0625550335169002
819,0.016999023516965698
820,0.021652148985921493
821,0.017495873672590402
822,0.02436812927573019
823,0.023927605070520105
824,0.05409278305376695
825,0.14204143233442554
826,0.03705240049494866
827,0.03562303684729223
828,0.01082164323367711
829,0.012075158457150499
830,0.016761470310339262
831,0.046929954395567505
832,0.01935311390165714
833,0.06885644614910229
834,0.06938023160810024
835,0.02242065771196041
836,0.038645947354904904
837,0.013812266745694898
838,0.022793180383521107
839,0.02337945574987989
840,0.0635621596852743
841,0.034663686762734874
842,0.03610132951691265
843,0.012087466727395739
844,0.013915068957437174
845,0.020914462136266354
846,0.021788963779778202
847,0.02028960335554217
848,0.02020064220193516
849,0.06784496877325888
850,0.07545970399505875
851,0.03696025911402135
852,0.02968334728325305
853,0.0324874158231309
854,0.011654615960043666
855,0.02162892658136957
856,0.05905191494826001
857,0.048510343868902996
858,0.03862965636002955
859,0.05958782190442391
860,0.01898741172206833
861,0.019612406438114537
862,0.017034564490725802
863,0.030416768050897727
864,0.03038874318253118
865,0.01025128319221058
866,0.022213122923589398
867,0.02273038001308441
868,0.042846066813703135
869,0.030987481899139024
870,0.013630073648539518
871,0.05956001961195393
872,0.01952804722483956
873,0.01924355123027923
874,0.017568906882804092
875,0.09027649993054578
876,0.010300894531676524
877,0.010172109807765188
878,0.022769983225972377
879,0.02205213458400652
880,0.022910295074830948
881,0.05619210157443571
882,0.03510305273493985
883,0.021001223468066363
884,0.014492729636753951
885,0.059261499482300764
886,0.047491205541162526
887,0.027355643848129173
888,0.03492653766685436
889,0.029764653108346213
890,0.020391810310235833
891,0.010722596630236607
892,0.07488624378675653
893,0.08364399904288339
894,0.010024749356455545
895,0.015579931829935278
896,0.0259149521505989
897,0.0721456269747561
898,0.04208212620447206
899,0.06496236644727177
900,0.09207438323482496
901,0.03481544106715273
902,0.2657868552440791
903,0.04629940936775712
904,0.029564627113332152
905,0.08856497078207333
906,0.0801790107087837
907,0.42532859156182623
908,0.06463016597069506
909,0.03324533085972643
910,0.03482107026727021
911,0.05264671687806222
912,0.015134681469492609
913,0.27977502025196377
914,0.09254896503726875
915,0.5939764383635445
916,0.1040335607918097
917,0.12532708588095928
918,0.028609241508268986
919,0.07067772043422693
920,0.014028764507636793
921,0.011220759366151873
922,0.018578193176848272
923,0.04041069521517305
924,0.09739572039481387
925,0.08565450197399242
926,0.08155777275060784
927,0.46639277384693906
928,0.13059759283403366
929,0.09817855117946003
930,0.04611468088797923
931,0.02859206846268972
932,0.04691565682622163
933,0.01136416147686255
934,0.0118111251728293
935,0.01921467313754941
936,0.018285858150826367
937,0.06371191854839595
938,0.45201411120496987
939,0.07657157987238375
940,0.09263282977811121
941,0.27227146724796514
942,0.023362963660779345
943,0.5016803325338185
944,0.031208269898033568
945,0.04863762968657139
946,0.04438681569040976
947,0.04438681569040976
948,0.0623249734396563
949,0.05325539452656454
950,0.07857278827904648
951,0.06578545181057019
952,0.09055019442620382
953,0.09102119856107801
954,0.02444517611198002
955,0.03547769028493858
956,0.2734307716542386
957,0.03184442601969894
958,0.07454495711818548
959,0.04870891213146037
960,0.04433753056177592
961,0.04482371205547372
962,0.0623249734396563
963,0.05325539452656454
964,0.06210922380967401
965,0.06054220924024092
966,0.0661191497661544
967,0.05816629740810798
968,0.09290346444640887
969,0.03648254008817166
970,0.054427144575783286
971,0.0625080769203433
972,0.05325539452656454
973,0.059080299384488395
974,0.2810858134275347
975,0.049364060129730075
976,0.03638161529587651
977,0.03868610724793373
978,0.2705656252531237
979,0.030468933263697685
980,0.031087871174414795
981,0.06052500544744564
982,0.05325539452656454
983,0.053553080739711746
984,0.051507554146455414
985,0.051507554146455414
986,0.07859819074259743
987,0.27237973306047725
988,0.281550226972561
989,0.0961281309261761
990,0.044699355858525004
991,0.044699355858525004
992,0.044699355858525004
993,0.03916731988194615
994,0.03602944258988851
995,0.051507554146455414
996,0.06153900588150697
997,0.0604476312003253
998,0.041881323388198964
999,0.08254322736862964
1000,0.08135650975191508
1001,0.5059528779063421
1002,0.0829861036930946
1003,0.0437238425019972
1004,0.0433799741875982
1005,0.044699355858525004
1006,0.044699355858525004
1007,0.044699355858525004
1008,0.053553080739711746
1009,0.03645007604817794
1010,0.051507554146455414
1011,0.06261493186233155
1012,0.0604476312003253
1013,0.06163784892909937
1014,0.11004807252335697
1015,0.13388134201056168
1016,0.027715660519075754
1017,0.026948845225171845
1018,0.06021333333846683
1019,0.05723455399752776
1020,0.06341557813561423
1021,0.2850618204517468
1022,0.03814455416543339
1023,0.07048817876057152
1024,0.04130614026032108
1025,0.04455840115390511
1026,0.08187380200078069
1027,0.08022710381243411
1028,0.08236192204990722
1029,0.0433799741875982
1030,0.0433799741875982
1031,0.044699355858525004
1032,0.044699355858525004
1033,0.044699355858525004
1034,0.04438681569040976
1035,0.053553080739711746
1036,0.03583582299205888
1037,0.03650327035511175
1038,0.025876691346698583
1039,0.06416715513152972
1040,0.0604476312003253
1041,0.06163784892909937
1042,0.049740552808393214
1043,0.02867572104717984
1044,0.027257688130880243
1045,0.030619417912377586
1046,0.06331999574603521
1047,0.06378345888983816
1048,0.2856095578196517
1049,0.26342879836080896
1050,0.2745479243086933
1051,0.04111007437998377
1052,0.04056836965078522
1053,0.08054834801901918
1054,0.08774178551759931
1055,0.06064155058174201
1056,0.0433799741875982
1057,0.044699355858525004
1058,0.5194308463593961
1059,0.04433753056177592
1060,0.053553080739711746
1061,0.03540485721178528
1062,0.026324604433657736
1063,0.025865725488913575
1064,0.0604476312003253
1065,0.0604476312003253
1066,0.06163784892909937
1067,0.05048822113250857
1068,0.07258614523842079
1069,0.017457218852929616
1070,0.028960039970900363
1071,0.021545361538878188
1072,0.023975153665247006
1073,0.04174536918651932
1074,0.058847867586300805
1075,0.06085804578502649
1076,0.10871603124728237
1077,0.08120078788595134
1078,0.5095245613105288
1079,0.03711041885634048
1080,0.08248059077537008
1081,0.04346992437289418
1082,0.04346992437289418
1083,0.03857618813695442
1084,0.17201806325410673
1085,0.12411488050455795
1086,0.02583496589432639
1087,0.02551577832288832
1088,0.030804998389591068
1089,0.08970365319649766
1090,0.06758438328175288
1091,0.06758438328175288
1092,0.0692135316953778
1093,0.0734869237977372
1094,0.03271558424884426
1095,0.029904698595939395
1096,0.02420252988576147
1097,0.02296084888297891
1098,0.0135701896975726
1099,0.026841524615546942
1100,0.026952343932743393
1101,0.017019488378821012
1102,0.02254726108884872
1103,0.04873740939049771
1104,0.042309104069822204
1105,0.06316088362310757
1106,0.06078493939416338
1107,0.1086138046740666
1108,0.12016468724770502
1109,0.14653063916926679
1110,0.06146887768916911
1111,0.046324728480834715
1112,0.04346992437289418
1113,0.04346992437289418
1114,0.06560241916584027
1115,0.1830319094566745
1116,0.0893298824407067
1117,0.025440848101428163
1118,0.03014346531100541
1119,0.028285579387086913
1120,0.09010979761628427
1121,0.06758438328175288
1122,0.06758438328175288
1123,0.0734869237977372
1124,0.0734869237977372
1125,0.02980762406211811
1126,0.04473373111724491
1127,0.022864502680821887
1128,0.030681031921371265
1129,0.013542506361110096
1130,0.029558369922548323
1131,0.03474940222313589
1132,0.06317889075351069
1133,0.06105275940380483
1134,0.10871603124728237
1135,0.44621472961173986
1136,0.12021369009188143
1137,0.120406211471149
1138,0.04563575760707799
1139,0.08329489100482812
1140,0.04436624350300209
1141,0.03872330004288976
1142,0.0681797300805661
1143,0.18368426310139807
1144,0.042276213326285374
1145,0.26528669899238966
1146,0.06903780615677048
1147,0.07273817744518016
1148,0.0734869237977372
1149,0.0734869237977372
1150,0.06170661229092661
1151,0.02417100058650607
1152,0.022667913776391928
1153,0.03989412980370008
1154,0.02664387792603673
1155,0.035775790356764495
1156,0.06255405983097018
1157,0.060974070749246344
1158,0.10937048523508734
1159,0.464050368649201
1160,0.12092642175131348
1161,0.12100578947981516
1162,0.26434438009737
1163,0.0829059074571439
1164,0.2614355701835635
1165,0.25833769670035733
1166,0.06831262210937784
1167,0.06868648286428664
1168,0.04223453117308168
1169,0.0676420071180799
1170,0.26971026279774185
1171,0.07263187961710814
1172,0.2743428236024336
1173,0.0734869237977372
1174,0.022579563729735668
1175,0.016891143388952236
1176,0.01763070335314652
1177,0.0881634418876453
1178,0.012838900166780567
1179,0.038011273048252976
1180,0.10924148374574168
1181,0.11537268217409594
1182,0.035042648330013894
1183,0.08548848828792882
1184,0.08308791207944
1185,0.08696774821573311
1186,0.08482467932082118
1187,0.14761232684865636
1188,0.2610994223304306
1189,0.25368983257488326
1190,0.05806757152170821
1191,0.016747364368211066
1192,0.015948615143661665
1193,0.06260746885510726
1194,0.06272006771049822
1195,0.551229109114346
1196,0.06596666309555042
1197,0.0660550702720442
1198,0.27277648119571046
1199,0.27079653767196793
1200,0.022694136564570568
1201,0.015771973932995235
1202,0.020954197743079283
1203,0.04770296330770894
1204,0.09207130670454593
1205,0.06129502624314737
1206,0.08526376601478076
1207,0.08714653578893568
1208,0.27147576657526107
1209,0.2616421991314856
1210,0.12317349752458501
1211,0.2542484270444046
1212,0.4912084607433227
1213,0.05859019715814445
1214,0.0171740194862436
1215,0.05094720112497127
1216,0.06260746885510726
1217,0.06260746885510726
1218,0.06272006771049822
1219,0.535763907414659
1220,0.06546462679470967
1221,0.06956665386358303
1222,0.4638890795416324
1223,0.022670960232236914
1224,0.02261146549145189
1225,0.2557860645422634
1226,0.026115921409946882
1227,0.011359704199405326
1228,0.048225896785052604
1229,0.009315779626068596
1230,0.11248925249249402
1231,0.03737127566491324
1232,0.08216464930651352
1233,0.07908147853785413
1234,0.09056252725102798
1235,0.08432083542806251
1236,0.13030559120182308
1237,0.13542058648632394
1238,0.25860955766589927
1239,0.5242623916416072
1240,0.25876526807457234
1241,0.01604956040480455
1242,0.2631351456367959
1243,0.25526538429388906
1244,0.06260746885510726
1245,0.5424791633705413
1246,0.552587651869483
1247,0.2648403752263876
1248,0.06758770119138917
1249,0.06327877794331677
