iter	RMSE
600	0.02322323654
601	0.02322057884
602	0.02321931978
603	0.0232187743
604	0.02321854352
605	0.02321791262
606	0.02321914954
607	0.02321896547
608	0.02321813495
609	0.02321782149
610	0.02321716562
611	0.02321717686
612	0.02321597515
613	0.02321577665
614	0.02321531478
615	0.02321627215
616	0.02321484377
617	0.02321368987
618	0.02321406859
619	0.02321366575
620	0.02321419185
621	0.02321297595
622	0.02321224451
623	0.02321032368
624	0.0232121376
625	0.02320980399
626	0.0232095086
627	0.02320315577
628	0.02320578813
629	0.02320508222
630	0.02320319863
631	0.02320279861
632	0.02319620284
633	0.02319558717
634	0.02319131433
635	0.02318951686
636	0.02319254936
637	0.02318988201
638	0.02319106072
639	0.0231887549
640	0.02318878908
641	0.02319023046
642	0.0231902355
643	0.02318886003
644	0.02318789199
645	0.02318805073
646	0.02318756063
647	0.02318785375
648	0.02318704008
649	0.02318698231
650	0.02318721565
651	0.02318499095
652	0.02318437298
653	0.0231796851
654	0.02317921702
655	0.02317960792
656	0.02317977028
657	0.02318078101
658	0.02318086354
659	0.02318196978
660	0.02317954942
661	0.02317849889
662	0.02317975458
663	0.02317893221
664	0.0231795346
665	0.02317974938
666	0.02317952807
667	0.02317820149
668	0.02317971909
669	0.02317886252
670	0.02317945876
671	0.02318030296
672	0.02317968552
673	0.02318033297
674	0.02317725426
675	0.02317778589
676	0.02317784133
677	0.02317654146
678	0.02317619989
679	0.02317723508
680	0.02317655419
681	0.02317529406
682	0.0231746045
683	0.02317543179
684	0.02317425099
685	0.02317132642
686	0.02317095133
687	0.02317166823
688	0.0231717289
689	0.02317255364
690	0.02317398543
691	0.02317400257
692	0.02317245153
693	0.02317215989
694	0.02317163264
695	0.02317256285
696	0.02317158072
697	0.02317091521
698	0.02317396721
699	0.02317089228
700	0.023171939
701	0.02317216022
702	0.02317155626
703	0.02317096596
704	0.02317107277
705	0.02317183161
706	0.02316985425
707	0.02316860422
708	0.02316945485
709	0.02316647627
710	0.02316528645
711	0.0231639004
712	0.02316274769
713	0.02316319383
714	0.02316286138
715	0.02316411076
716	0.02316264661
717	0.02316172185
718	0.02316258883
719	0.02316264686
720	0.02316188374
721	0.02316089911
722	0.02315794256
723	0.02315811885
724	0.02315818828
725	0.02315838463
726	0.02315786782
727	0.02315681229
728	0.02315421744
729	0.02315268141
730	0.02315169869
731	0.02315240094
732	0.02315216134
733	0.02315275204
734	0.02315125371
735	0.02315290557
736	0.02315226266
737	0.02315121248
738	0.02314999786
739	0.02314905859
740	0.02314799278
741	0.0231439065
742	0.02314370737
743	0.02314374432
744	0.02314061553
745	0.02314048001
746	0.02313991204
747	0.02313995878
748	0.02313927001
749	0.02313586578
750	0.0231361078
751	0.02313500142
752	0.02313471699
753	0.02313475959
754	0.02313428116
755	0.02313300333
756	0.02313340938
757	0.0231338407
758	0.02313294275
759	0.0231338135
760	0.02313260715
761	0.02313330961
762	0.02313291755
763	0.02313194335
764	0.02313151708
765	0.02313129902
766	0.0231302035
767	0.02313024063
768	0.02313099634
769	0.02313166806
770	0.02313225006
771	0.02313263874
772	0.02313313911
773	0.02312937891
774	0.02312843144
775	0.02312865026
776	0.02312762625
777	0.02312779341
778	0.02312710218
779	0.02312707541
780	0.02312910089
781	0.02312927097
782	0.02312851276
783	0.02312924902
784	0.02312885643
785	0.02312821996
786	0.02312752778
787	0.02312600096
788	0.02312652808
789	0.02312517305
790	0.02312473431
791	0.02312410815
792	0.02312522504
793	0.0231261312
794	0.02312598779
795	0.02312466776
796	0.02312141751
797	0.02312167806
798	0.02312169062
799	0.02312153717
800	0.02311983679
801	0.02312043293
802	0.02311664924
803	0.0231166394
804	0.02311836946
805	0.02311938631
806	0.02311924446
807	0.02311850579
808	0.02311902558
809	0.02312044891
810	0.02312128151
811	0.02312163075
812	0.02312316892
813	0.023124256
814	0.02312313374
815	0.02312196101
816	0.02312076647
817	0.02311927232
818	0.02311792363
819	0.02311808606
820	0.02311807749
821	0.02311961309
822	0.02311921276
823	0.02311936583
824	0.02311573386
825	0.02311374701
826	0.02311350414
827	0.02311331493
828	0.02311320409
829	0.0231129169
830	0.02311336857
831	0.02311240455
832	0.02311232657
833	0.02311044029
834	0.02311186676
835	0.02311173876
836	0.02311332503
837	0.02311340294
838	0.02311459965
839	0.02311325
840	0.02311374425
841	0.02311292592
842	0.0231135908
843	0.02311400296
844	0.0231135977
845	0.02311397521
846	0.02311424123
847	0.02311165076
848	0.02311063591
849	0.02311257313
850	0.02311314721
851	0.0231140025
852	0.02311344549
853	0.02311416155
854	0.02311391957
855	0.02311227538
856	0.02311139971
857	0.02311309201
858	0.02311280921
859	0.02311160766
860	0.02311163064
861	0.02310964646
862	0.02310981585
863	0.02310997613
864	0.02310981545
865	0.02311012533
866	0.02310843129
867	0.023107319
868	0.02310748161
869	0.02310838652
870	0.02310874336
871	0.0231086847
872	0.02310616366
873	0.0231031238
874	0.02310358741
875	0.02310180256
876	0.02310189544
877	0.02310090278
878	0.02310026657
879	0.02309954485
880	0.02310045168
881	0.0231005864
882	0.02310049917
883	0.02310086488
884	0.02310068541
885	0.02309978587
886	0.0230985584
887	0.02309870346
888	0.02310132566
889	0.02309920697
890	0.02310050359
891	0.02310106266
892	0.0231010608
893	0.02310092903
894	0.0231007649
895	0.02309956832
896	0.02310013358
897	0.02309888559
898	0.02309592976
899	0.02309475885
900	0.02309275866
901	0.02309198251
902	0.02309329617
903	0.02309248678
904	0.02309013405
905	0.02309099428
906	0.02309071595
907	0.02309045875
908	0.02308958921
909	0.02308932635
910	0.02308998036
911	0.02308917119
912	0.02308937129
913	0.02308925955
914	0.02309010711
915	0.02308989571
916	0.02308985306
917	0.02309021316
918	0.02309040228
919	0.02308931677
920	0.02308765677
921	0.02308780902
922	0.02308824708
923	0.02308675267
924	0.02308759334
925	0.02308802482
926	0.0230889795
927	0.02308973495
928	0.02308818157
929	0.02308812848
930	0.02308890531
931	0.02308941362
932	0.02308952304
933	0.02308904943
934	0.0230888701
935	0.02308878867
936	0.02308944245
937	0.02308791077
938	0.02308796078
939	0.02308851151
940	0.02308782006
941	0.0230855333
942	0.02308647979
943	0.0230862457
944	0.02308587699
945	0.02308620136
946	0.02308545628
947	0.02308693069
948	0.02308791402
949	0.02308788223
950	0.02308739325
951	0.02308655868
952	0.02308585846
953	0.0230855116
954	0.0230843706
955	0.02308480329
956	0.02308414578
957	0.02308409709
958	0.02308336578
959	0.02308389885
960	0.02308395228
961	0.02308381161
962	0.02308319805
963	0.02308382001
964	0.0230842629
965	0.02307911755
966	0.02307569741
967	0.02307645902
968	0.02307600396
969	0.02307643402
970	0.02307685618
971	0.02307641151
972	0.02307577251
973	0.02307535154
974	0.02307569597
975	0.02307624486
976	0.02307573872
977	0.0230758887
978	0.0230769102
979	0.0230765301
980	0.02307588296
981	0.02307599354
982	0.02307510166
983	0.02307550964
984	0.02307724025
985	0.0230775274
986	0.02307683072
987	0.02307592508
988	0.02307556589
989	0.02307477354
990	0.02307653033
991	0.02307599084
992	0.02307631672
993	0.02307624452
994	0.02307526582
995	0.02307476624
996	0.02307470773
997	0.02307473151
998	0.02307498625
999	0.02307606531
